id,total,pay_amount,variance
33K8atnYAcq9wYaf,76.4,38.2,-38.2
3H0Zh8aDCZa22tsD,81.6,40.8,-40.8
1qVjEfxK58yx1sgU,15,30,15
3GpOq09P858p9gZ0,186.2,93.1,-93.1
4XfHUq22GhLaEuii,61.4,30.7,-30.7
0rU9m362E018xeWH,29,14.5,-14.5
29BcT9qULkGX3Ezo,47,6,-41
5ces01EOxm2ggWIH,-1,0,1
47MQEn86HJWVqo7h,51,102,51
51PsQlu9nLQje0Jt,5,10,5
3cQZy31HXxe1BNj2,30,60,30
1rhpVL9YBwK5SkDj,42,84,42
2iJArpMg1J94n2O0,29,58,29
1lsn1y2xgTQwogZK,37,18.5,-18.5
22lWJxp9qQW6128Q,20,40,20
17BRB17gS2H0uqTe,10,20,10
305lELgQNF7sJJjv,20,40,20
50aLaE8ytoCfwDlA,28,54,26
2Tz6RJTLAg19vJs9,15,30,15
0G2BmboDmRXwRrzV,18,36,18
1ToMZgFQ9XJQbqQR,33,66,33
0TLm10v4PwPpBhnb,31,62,31
1Ord4UonJvGdJk2K,57,114,57
5Y1FP1Yi21Pv5eH7,43,21.5,-21.5
0VpbNsDLSbCMAUe8,17,34,17
14yQw16rPMsy96zn,45,90,45
0dMHZInlIYp0c2sP,55.4,27.7,-27.7
0xhM4K8mzculmVoq,15,30,15
4nJd9OknNBqIWmDY,86,172,86
3G3wVPv6UDZYIpFM,16,32,16
2Wjzn0T5WbxW7mJE,18,36,18
4nKQF2PeN2r3wRqg,18,36,18
25uFDTi1sTXnjbjV,3,6,3
2JHkvY0OYpKpCP21,57,114,57
2Yru676rROFBF6P8,28,56,28
